parking_area,parking_price,building_area,XIII_5000,V_1000,IX_1000,bachelor_rate,V_5000,VII_5000,master_rate,VIII_1000,IX_5000,VII_1000,doc_rate,VIII_5000,IX_500,III_1000,V_500,X_5000,II_1000,III_5000,village_income_median,VII_10000,X_1000,XIII_10000,IX_10000,VII_500,V_10000,jobschool_rate,VI_5000,XI_10000,VIII_10000,VI_10000,III_10000,XI_5000,X_10000,XII_5000,II_10000,II_5000,XII_10000,land_area,VIII_500,X_500,IV_10000,XII_1000,XI_1000,I_10000,XIII_1000,III_500,IX_250,XI_500,IV_5000,VII_250,VI_1000,I_5000,II_500,VIII_250,V_250,XII_500,I_500,VII_100,lon,XI_10,town_population_density,XIII_500,IX_100,I_1000,XI_250,XIV_10000,lat,III_250,X_250,VI_500,V_100,total_floor,II_250,XIII_index_500,XII_250,born_rate,N_500,VII_50,XIII_index_1000,N_1000,IX_50,XIII_250,building_complete_dt,VIII_100,X_100,VI_250,VII_index_50,IX_10,IX_index_50,VIII_50,IV_1000,IV_index_500,N_50,IV_index_1000,VI_index_500,VI_index_1000,III_index_50,town_population,III_100,XI_index_500,I_250,VIII_index_50,XI_index_50,II_10,II_50,building_material,txn_floor,II_100,XII_100,III_50,VIII_10,XIV_5000,IX_index_500,VII_10,III_index_500,XI_50,XI_index_1000,IV_500,X_index_500,X_index_50,II_index_500,I_index_500,V_50,XII_50,IV_250,XI_100
,,7.236278287079138,282,52,100,0.214334119,683,2310,0.048064285,244,646,230,0.003448131,2198,73,68,27,471,63,902,634.0,5531,29,465,1642,130,1797,0.101412543,12,328,5607,57,2364,123,1271,3266,1673,664,8790,41.84709765925419,153,13,153,297,4,506,17,35,22,2,62,43,0,176,16,51,8,132,7,5,119.07,0,5296.0,13,1,15,0,11885,-37.61,18,7,0,2,2,11,1,37,10.81,12,3,1,13,0,2,9406,11,2,0,1,0,0,4,6,0,4,1,0,0,1,405216.0,7,1,3,1,0,0,0,1,,3,7,4,0,3668,1,0,1,0,1,0,1,0,1,1,0,4,0,0
,,3.6231314448523153,558,83,68,0.216042326,1719,6212,0.048778943,330,1450,281,0.003518097,5216,29,161,36,978,80,2732,579.0,24988,46,2104,5817,109,6659,0.106792423,112,3705,18824,430,9278,1135,3476,9181,5017,1659,29456,7.867246659582998,130,14,614,633,52,1476,20,55,5,24,61,29,5,489,22,28,9,189,9,12,119.32,0,20532.0,11,1,32,8,26023,-37.72,24,6,2,3,13,10,1,54,7.94,13,5,1,14,0,2,15890,9,3,0,1,0,0,2,3,0,6,1,1,1,1,413590.0,7,1,4,1,0,0,0,8,5.0,3,9,3,0,6269,1,0,1,0,1,0,1,0,1,1,2,3,0,2
,,18.851069726011318,209,40,43,0.211682864,649,2625,0.048031529,131,1090,165,0.004390649,2287,4,53,3,550,30,1302,615.0,4159,52,312,1674,30,1224,0.089785344,166,1547,4045,206,2235,799,1060,2679,1521,779,4925,49.417257401162026,20,11,277,194,32,259,9,6,0,6,238,3,1,124,3,4,1,41,1,0,117.17,0,4599.0,1,0,10,1,12495,-38.79,1,1,0,0,5,1,1,6,7.38,13,0,1,14,0,0,16682,1,0,0,0,0,0,0,7,1,2,1,0,1,0,125394.0,0,1,1,0,0,0,0,8,,0,1,0,0,2945,1,0,1,0,1,2,1,0,1,1,0,1,1,0
,110099.27981208463,14.129836035305296,629,59,40,0.303029111,1098,3409,0.098518405,199,779,221,0.010948459,2807,20,91,39,666,119,1410,1155.0,17081,21,1661,4009,102,4393,0.121862552,57,3007,11786,302,5749,873,2341,4073,2963,793,15300,24.66112151521017,90,8,373,203,40,747,80,39,8,15,42,39,3,180,58,22,24,98,4,1,119.45,0,9113.0,35,0,10,6,8646,-37.69,12,4,1,0,14,9,1,33,9.3,13,0,1,13,0,26,13545,0,0,0,0,0,0,0,0,0,1,0,1,1,0,287771.0,0,1,1,0,0,0,0,8,12.0,0,3,0,0,3973,1,0,1,0,1,0,1,0,1,1,0,2,0,0
,,7.480303409586757,28,6,3,0.208218646,221,691,0.04794415,13,167,32,0.003947599,623,2,6,3,196,6,353,596.0,4724,10,155,1200,19,1433,0.102359707,13,1325,4445,105,2522,307,1037,1189,1420,277,7060,18.144460291587922,9,6,161,42,27,583,0,1,1,10,16,6,1,102,4,4,0,24,3,0,117.13,0,3465.0,0,0,5,0,8634,-39.24,0,1,1,0,5,1,0,8,7.37,12,0,0,12,0,0,12603,0,0,1,0,0,0,0,0,0,1,0,1,1,0,157475.0,0,1,2,0,0,0,0,8,4.0,0,2,0,0,1948,1,0,1,0,1,0,1,0,1,1,0,1,0,0
,,6.279857126127022,1080,406,416,0.303029111,3542,14133,0.098518405,1200,3238,1171,0.010948459,9077,62,428,87,1793,193,4401,782.0,27119,133,2160,6194,291,7147,0.121862552,244,4619,19863,476,9789,1790,3877,11955,5227,2069,28739,16.482125748363867,197,29,600,1016,111,1466,78,124,14,23,359,57,9,543,58,62,6,274,11,10,119.39,0,20143.0,14,3,54,5,20885,-37.7,30,2,3,1,5,16,1,71,9.3,14,2,1,14,0,5,6455,17,0,1,1,0,0,6,24,1,6,1,1,1,1,225753.0,7,1,2,1,0,0,1,8,4.0,6,21,1,0,3968,1,0,1,0,1,4,1,0,1,1,1,4,0,2
,,15.279633381235213,48,13,16,0.182036239,288,1370,0.035659937999999995,80,149,51,0.002326303,820,8,31,8,105,25,487,682.0,1965,3,77,228,23,420,0.102727982,46,63,1201,96,716,21,182,1224,446,263,2025,44.88981416564006,38,1,141,108,0,318,3,13,0,0,39,2,4,211,17,4,1,38,2,0,119.63,0,4876.0,0,0,6,0,2543,-37.72,7,1,2,0,5,5,0,5,6.04,11,0,1,12,0,0,16559,1,0,1,0,0,0,0,0,0,2,0,1,1,1,52035.0,1,0,2,0,0,0,0,8,,0,3,1,0,1303,1,0,1,0,0,0,1,0,1,1,0,3,0,0
,,4.908649270664218,107,28,23,0.208218646,567,1780,0.04794415,90,439,78,0.003947599,1774,4,67,4,472,36,1157,555.0,7307,24,288,1965,17,2101,0.102359707,49,2144,6872,191,3855,635,1742,3289,2186,702,10467,40.31778894132717,19,8,305,171,22,829,3,13,0,5,52,2,4,220,10,3,0,30,2,1,117.16,0,13421.0,1,0,9,0,11056,-39.18,0,1,1,0,2,0,1,9,7.37,13,0,1,13,0,0,5388,0,0,0,0,0,0,0,0,0,1,0,1,1,0,359120.0,0,1,0,0,0,0,0,1,,0,3,0,0,2738,1,0,1,0,1,0,1,0,1,1,0,1,0,0
,,2.252256258196493,622,162,126,0.216042326,2924,11958,0.048778943,480,2505,400,0.003518097,7733,57,243,51,1646,95,3710,538.0,28634,51,2470,6611,153,7688,0.106792423,221,4829,21470,511,10680,1677,4242,11802,5885,1799,32450,7.867246659582998,198,14,672,736,79,1626,21,109,12,22,416,39,5,599,37,57,10,231,22,6,119.36,0,23747.0,13,1,55,7,26143,-37.64,31,0,1,1,6,11,1,61,7.94,14,1,1,14,0,5,12634,10,0,0,1,0,0,1,18,1,5,1,1,1,1,387484.0,7,1,7,1,0,0,0,8,5.0,2,9,1,0,10964,1,0,1,0,1,2,1,0,1,1,0,2,1,2
,,14.129836035305296,421,96,70,0.216042326,878,2449,0.048778943,293,596,248,0.003518097,2421,12,131,20,512,124,1223,536.0,9263,42,1174,2306,48,3082,0.106792423,52,1794,9062,153,4382,521,1830,4580,2835,848,16403,37.24204662778229,41,10,145,426,25,860,49,18,3,2,63,15,3,247,25,13,6,106,5,4,119.25,0,5559.0,1,1,30,1,27293,-37.68,4,3,2,2,4,14,1,24,7.94,13,1,1,14,0,1,9406,2,1,0,1,0,0,1,1,0,5,1,1,1,0,184149.0,0,1,1,1,0,0,1,8,,1,2,0,0,11467,1,0,1,0,1,0,1,1,1,1,1,0,0,1
,,4.254374441151815,43,4,1,0.211682864,147,388,0.048031529,6,153,5,0.004390649,382,1,3,3,143,7,236,540.0,3666,3,269,1523,5,1124,0.089785344,4,1492,3553,185,1908,292,906,668,1297,227,4103,50.917364857299006,4,2,255,12,10,248,1,1,1,4,5,5,0,35,7,3,3,10,1,0,117.23,0,1793.0,1,0,1,3,10520,-38.72,1,0,0,0,2,6,1,6,7.38,12,0,1,12,0,0,6698,0,0,0,0,0,0,0,0,0,2,0,0,0,0,192224.0,0,1,1,0,0,0,0,1,,1,2,0,0,3054,1,0,1,0,1,0,1,0,1,1,0,1,0,0
,,24.195064500729032,3,50,49,0.180223709,234,689,0.035931787,142,185,145,0.002161513,675,3,67,7,122,5,281,604.0,898,19,4,196,19,288,0.084695613,10,78,741,22,332,44,149,922,267,212,1158,71.52763524067194,25,6,35,106,6,167,2,10,0,3,21,3,2,100,3,3,1,35,2,2,118.64,0,1934.0,0,0,12,0,3065,-37.68,1,2,1,1,3,0,0,6,6.95,12,0,1,14,0,0,2072,2,0,1,0,0,0,0,1,0,0,1,1,1,0,103147.0,0,1,0,0,0,0,0,7,,0,1,0,0,1983,1,0,1,0,1,0,1,0,1,1,0,0,0,0
,,3.6231314448523153,137,53,59,0.208218646,721,2316,0.04794415,228,729,172,0.003947599,2615,10,90,11,681,74,1482,753.0,7173,69,328,2000,50,2091,0.102359707,71,2141,6739,216,3885,848,1683,3627,2082,868,9932,4.181031221791272,44,20,305,250,60,813,16,24,1,16,46,20,3,223,29,7,4,106,2,3,117.14,0,10168.0,3,0,4,5,7996,-39.11,6,4,1,0,14,9,1,38,7.37,14,1,1,14,0,1,14856,0,1,0,1,0,0,0,2,1,3,1,1,1,1,197072.0,2,1,1,0,0,0,0,8,12.0,1,9,1,0,2825,1,0,1,0,1,1,1,0,1,1,0,5,0,0
,,10.814887701967606,24,0,0,0.216042326,259,605,0.048778943,4,164,5,0.003518097,821,0,1,0,155,0,335,664.0,3722,0,633,818,0,1181,0.106792423,17,1100,3181,86,1645,252,692,1552,999,231,5013,43.37103117936303,4,0,51,8,0,332,0,0,0,0,11,0,1,83,0,0,0,7,0,0,119.5,0,2798.0,0,0,0,0,6026,-37.74,0,0,0,0,4,0,0,0,7.94,4,0,0,7,0,0,13089,0,0,0,0,0,0,0,2,1,0,1,0,1,0,199321.0,0,0,0,0,0,0,0,8,1.0,0,0,0,0,2570,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7.1806191823216174,67830.66490694607,9.498316699144162,559,100,89,0.216042326,1563,4386,0.048778943,318,1134,367,0.003518097,4441,36,157,47,983,92,2130,603.0,20076,51,1412,4656,115,5622,0.106792423,62,3212,15886,366,7714,912,3209,8470,4375,1419,26543,9.64283417874967,134,16,545,491,43,1370,15,71,4,16,82,23,6,412,35,16,5,197,6,6,119.29,0,21102.0,9,1,31,5,31897,-37.64,8,6,0,1,11,10,1,42,7.94,12,3,1,14,0,4,16986,4,1,0,1,0,0,0,2,0,6,1,0,1,0,416524.0,1,1,2,0,1,0,1,8,8.0,4,9,0,0,16170,1,0,1,1,1,0,1,0,1,1,0,4,0,1
,61488.56895029129,4.908649270664218,883,121,98,0.303029111,1790,5977,0.098518405,287,1459,373,0.010948459,4604,25,181,16,976,99,2231,773.0,22239,75,1934,4976,99,5515,0.121862552,88,3879,14967,438,7495,1148,2958,5871,3855,1227,19962,11.387227438522626,70,10,563,363,80,1063,124,45,9,18,84,28,4,260,32,22,6,86,3,7,119.43,0,9113.0,29,2,11,4,10812,-37.67,12,4,2,1,9,9,1,31,9.3,13,2,1,14,2,3,12968,5,0,1,1,0,1,3,1,0,6,1,1,1,0,287771.0,1,1,2,1,0,0,1,8,5.0,1,5,0,2,3502,1,1,1,0,1,0,1,0,1,1,1,3,0,0
3.101805560393299,8235.554156461198,9.239932932997405,89,58,61,0.218157819,1204,4547,0.050288641,245,1609,252,0.004436875,4617,36,141,23,832,128,2436,957.0,8277,35,147,2753,88,2328,0.105993311,64,2556,8432,134,4635,1225,1660,6271,2905,1353,12572,9.64283417874967,120,6,312,323,75,576,1,88,15,19,209,31,1,257,82,48,9,138,4,2,118.15,0,5399.0,1,4,13,7,20830,-38.0,28,2,0,3,16,21,1,43,8.79,12,1,1,14,1,0,12389,8,1,0,1,0,1,3,8,0,7,1,0,1,1,168760.0,6,1,2,1,0,1,1,8,5.0,8,10,1,1,4549,1,0,1,0,1,0,1,0,1,1,2,3,0,0
,,8.223644006364365,3,1,0,0.180223709,182,560,0.035931787,3,151,5,0.002161513,534,0,2,0,101,2,240,542.0,914,0,3,204,1,281,0.084695613,6,74,723,20,333,26,143,654,266,135,1144,47.912742316089755,0,0,43,12,0,162,0,1,0,0,21,0,0,82,2,0,0,5,0,0,118.66,0,1934.0,0,0,2,0,3125,-37.7,1,0,0,0,3,0,0,4,6.95,6,0,0,9,0,0,12846,0,0,0,0,0,0,0,1,1,0,1,0,0,0,103147.0,0,0,0,0,0,0,0,8,,0,0,0,0,1509,0,0,1,0,0,1,0,0,1,0,0,0,0,0
7.1806191823216174,74382.77730774175,13.001776878990006,261,37,30,0.303029111,564,2194,0.098518405,66,452,160,0.010948459,1593,20,40,18,408,16,926,666.0,12832,24,992,2804,76,3214,0.121862552,46,2509,9225,296,4404,610,1910,2749,2588,611,13713,13.106099691673768,34,10,438,80,57,756,42,24,8,26,50,20,5,151,8,11,7,45,3,1,119.36,0,4513.0,12,0,4,11,14752,-37.58,4,2,1,0,14,3,1,15,9.3,14,1,1,14,0,9,14519,0,0,1,1,0,0,0,1,1,3,1,1,1,0,256456.0,0,1,0,0,1,0,0,8,14.0,0,2,0,0,2270,1,1,1,1,1,1,1,0,1,1,0,0,0,2
,,5.813984723373817,578,185,143,0.216042326,2572,10341,0.048778943,545,2219,500,0.003518097,7100,23,305,33,1500,144,3390,534.0,28290,94,2472,6550,86,7647,0.106792423,192,4639,21395,505,10492,1547,4214,11268,5811,1783,32382,23.049440716507448,103,21,669,1001,121,1617,20,40,6,21,383,19,7,593,34,18,7,217,7,3,119.35,0,23747.0,4,0,55,4,28308,-37.64,13,4,1,1,4,10,1,60,7.94,13,0,1,14,0,1,4657,3,0,0,0,0,0,1,10,0,6,1,1,1,1,387484.0,1,1,2,1,1,0,3,1,3.0,7,6,1,0,11426,1,0,1,1,1,0,1,0,1,1,0,4,0,2
,,48.25721121257253,49,0,1,0.211682864,279,687,0.048031529,7,290,11,0.004390649,852,0,0,0,254,0,448,922.0,4189,2,305,1729,1,1309,0.089785344,12,1663,4123,187,2270,396,1058,1168,1583,357,5008,156.25107132103722,2,1,264,6,8,309,1,0,0,3,16,0,0,50,0,0,0,2,0,0,117.25,0,1793.0,1,0,0,0,12991,-38.75,0,0,0,0,4,0,1,1,7.38,7,0,1,8,0,0,18568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192224.0,0,1,0,0,0,0,0,8,,0,0,0,0,6180,0,0,0,0,1,0,1,0,0,0,0,0,0,0
,,10.814887701967606,59,34,28,0.208218646,327,942,0.04794415,110,277,80,0.003947599,952,22,76,9,257,29,570,632.0,3765,11,199,1080,32,1173,0.102359707,43,1421,3787,127,2225,461,1010,1327,1392,327,5618,16.482125748363867,51,3,117,112,37,460,7,29,12,12,22,18,4,149,14,22,5,50,2,11,117.15,0,7115.0,3,3,8,4,7766,-39.07,8,2,1,2,12,8,1,17,7.37,13,3,1,13,0,2,12115,12,0,1,1,0,0,7,0,0,5,0,1,1,0,183751.0,2,1,1,1,0,0,1,8,3.0,2,5,0,0,2118,1,0,1,0,1,0,1,0,1,1,1,0,0,3
,,4.254374441151815,601,196,155,0.216042326,2601,9049,0.048778943,510,2087,591,0.003518097,7572,27,255,31,1387,181,3706,631.0,26599,81,2215,6232,111,7288,0.106792423,169,4150,20545,456,10034,1392,3994,13005,5673,2190,32451,13.106099691673768,103,20,629,1157,77,1649,24,41,2,18,271,18,3,699,47,23,6,296,12,1,119.31,0,23835.0,9,1,45,3,32719,-37.67,7,2,1,2,4,19,1,63,7.94,14,0,1,14,1,0,4598,3,0,0,0,0,1,0,5,1,5,1,1,1,0,551480.0,0,1,2,0,1,0,1,8,4.0,4,11,0,0,13346,1,0,1,2,1,1,1,0,1,1,0,5,0,2
,49461.51555372158,9.75837469668044,282,45,36,0.216042326,1096,3351,0.048778943,157,696,138,0.003518097,2996,11,91,16,755,108,1543,606.0,21303,38,1597,4713,35,5484,0.106792423,43,3523,15144,431,7371,930,3116,5783,4157,1025,22971,13.106099691673768,43,12,601,298,56,1217,34,16,3,8,48,8,1,305,28,8,4,85,3,0,119.34,0,27075.0,14,0,13,1,22356,-37.6,6,0,0,0,7,5,1,26,7.94,12,0,1,14,0,1,12724,0,0,0,0,0,0,0,1,0,2,1,0,1,0,201309.0,0,1,0,0,0,0,1,8,4.0,1,4,0,0,9013,1,0,1,0,1,0,1,0,1,1,0,2,0,0
,133729.22686534355,7.236278287079138,875,214,189,0.303029111,3798,15831,0.098518405,553,3475,1027,0.010948459,10106,59,271,63,1962,57,4800,678.0,29327,122,2557,6664,327,7756,0.121862552,281,5125,21505,527,10863,1931,4251,13729,5973,2347,32033,6.051717393671362,196,32,677,988,118,1631,63,74,25,35,487,107,15,662,21,70,28,314,10,21,119.38,0,16862.0,17,2,29,6,22510,-37.66,22,9,5,6,13,5,1,119,9.3,14,4,1,14,0,7,17928,9,0,2,1,0,0,1,42,1,7,1,1,1,1,230710.0,5,1,2,1,0,0,0,8,7.0,0,16,3,0,5362,1,0,1,0,1,17,1,0,1,1,2,3,10,0
,,3.830869445923273,443,35,21,0.216042326,1057,2639,0.048778943,71,712,67,0.003518097,2824,16,31,23,649,27,1366,577.0,14105,18,1098,3410,42,4297,0.106792423,43,2510,12316,271,5895,610,2430,5237,3551,916,21050,4.181031221791272,44,7,386,145,21,1135,3,19,5,7,36,18,3,259,21,15,8,76,5,4,119.28,0,4118.0,3,0,12,2,30641,-37.62,7,3,2,3,5,10,1,26,7.94,13,1,1,14,0,3,7763,2,0,1,1,0,0,0,1,0,6,1,1,1,0,78911.0,4,1,3,0,0,0,1,8,5.0,6,6,0,0,13852,1,0,1,0,1,0,1,0,1,1,0,3,0,2
,,5.131560679972959,444,153,89,0.216042326,2203,7939,0.048778943,435,1947,379,0.003518097,6633,15,229,35,1186,105,3483,704.0,26068,59,2217,6061,95,7056,0.106792423,166,4010,19829,446,9803,1302,3739,11342,5332,2038,31367,18.144460291587922,121,17,632,916,82,1587,18,61,3,21,118,19,4,625,33,24,4,298,14,2,119.32,0,20532.0,1,0,41,5,30733,-37.7,11,3,0,1,5,8,1,74,7.94,12,0,1,14,0,0,8828,5,0,0,0,0,0,3,5,0,4,1,0,1,1,413590.0,2,1,1,1,1,0,0,8,3.0,2,17,2,0,6496,1,0,1,2,1,0,1,0,1,1,0,6,0,2
,,13.5630307018626,68,20,26,0.218157819,992,3664,0.050288641,114,1148,81,0.004436875,3775,9,50,4,597,32,2115,677.0,8464,10,158,2810,15,2364,0.105993311,50,2545,8696,138,4757,1058,1687,5347,3077,1224,12530,67.16567867733593,38,0,316,169,45,587,0,9,4,16,184,4,1,257,10,20,1,42,2,0,118.22,0,4383.0,0,0,5,6,21224,-38.02,3,0,1,0,3,2,0,13,8.79,11,0,0,12,0,0,12907,1,0,1,0,0,0,0,0,0,0,0,1,1,0,274819.0,0,1,1,0,0,0,0,8,,0,3,0,0,5754,1,0,1,0,1,0,0,0,1,1,0,0,0,0
,,5.584278851043925,114,63,64,0.216042326,358,913,0.048778943,258,258,184,0.003518097,1072,17,120,16,218,93,461,591.0,4566,42,708,1065,67,1467,0.106792423,23,1218,3880,98,1939,347,843,1868,1140,332,5785,18.144460291587922,59,10,63,385,40,356,2,42,4,14,11,30,5,103,47,19,6,148,16,3,119.49,0,2798.0,0,0,30,3,6437,-37.72,16,4,0,0,5,30,0,60,7.94,11,0,1,14,0,0,10016,2,0,0,0,0,0,0,2,0,2,1,0,1,0,199321.0,0,1,8,0,0,0,1,8,2.0,9,7,0,0,2747,1,0,1,0,1,0,1,0,1,1,0,1,0,0
,,8.728286999877707,450,118,91,0.303029111,946,4174,0.098518405,404,818,415,0.010948459,2663,26,180,32,661,139,1471,791.0,22314,41,1956,4955,168,5652,0.121862552,110,3807,15072,431,7471,1113,3098,3294,3919,853,20552,19.79220513246468,156,9,582,259,89,1049,39,63,8,25,81,49,13,204,55,39,8,87,9,15,119.4,0,4622.0,22,3,19,9,15482,-37.62,15,1,3,1,7,11,1,22,9.3,14,5,1,14,2,16,7976,12,0,0,1,1,1,5,2,1,6,1,1,1,1,288295.0,7,1,2,1,0,0,0,8,2.0,2,6,2,0,1941,1,1,1,0,1,1,1,0,1,1,0,2,1,2
,,7.726227241937324,648,54,30,0.216042326,1615,4545,0.048778943,146,1260,123,0.003518097,4789,2,66,16,935,52,2354,626.0,15212,32,1257,3764,22,4676,0.106792423,74,2681,13537,290,6490,854,2636,8763,4009,1645,23069,23.049440716507448,31,1,397,247,46,1241,41,8,0,7,84,6,2,454,1,6,6,55,3,1,119.27,0,21102.0,0,0,14,2,31410,-37.65,0,0,0,0,9,0,0,13,7.94,12,1,1,14,0,0,16620,0,0,0,1,0,0,0,1,1,2,1,0,1,0,416524.0,0,1,0,0,0,0,0,8,7.0,0,5,0,0,13491,1,0,1,0,1,1,1,0,1,1,0,3,0,2
,,8.47507658230939,6,40,30,0.176352149,134,452,0.033980871,120,83,80,0.001848908,367,8,85,4,74,52,226,521.0,2327,15,14,552,22,587,0.086316825,8,228,1625,79,1069,14,400,581,766,180,2336,40.31778894132717,36,5,53,117,0,365,0,25,1,0,3,7,2,121,6,5,2,32,6,3,118.01,0,2278.0,0,0,18,0,13123,-37.96,3,1,1,0,3,2,0,11,10.2,11,0,0,12,0,0,9985,0,0,0,0,0,0,0,1,0,1,1,1,1,0,90986.0,0,0,4,0,0,0,0,8,,0,2,0,0,4805,1,0,1,0,0,0,1,0,1,1,0,0,0,0
,,4.688108411761061,92,8,3,0.208218646,421,1272,0.04794415,13,379,14,0.003947599,1366,1,2,6,391,2,833,526.0,5939,8,275,1597,7,1739,0.102359707,51,1829,5419,165,3298,590,1437,2131,1806,516,8280,44.88981416564006,6,2,237,53,8,669,0,0,1,2,24,4,1,155,2,5,5,14,1,0,117.17,0,2381.0,0,0,2,1,8347,-39.1,0,0,1,1,2,0,0,7,7.37,11,0,0,12,0,0,5572,1,0,1,0,0,0,1,0,0,2,0,1,1,0,85894.0,0,1,0,1,0,0,0,1,,0,1,0,0,2602,1,0,0,0,1,0,1,0,1,1,0,1,0,0
,,4.041308798890836,101,42,43,0.208218646,942,3209,0.04794415,202,862,136,0.003947599,3133,10,124,17,681,91,1690,590.0,7030,27,291,1891,48,2011,0.102359707,72,1946,6521,183,3714,867,1617,4399,2046,862,9808,29.438350438700038,86,6,296,294,31,790,2,33,1,6,104,10,2,386,29,16,4,80,8,0,117.11,0,13421.0,2,0,21,0,8753,-39.2,5,0,1,0,2,12,1,33,7.37,14,0,1,14,0,2,3349,2,0,0,0,0,0,0,5,1,2,1,1,1,1,359120.0,3,1,1,0,0,0,0,1,,0,3,2,0,2788,1,0,1,0,1,2,1,0,1,1,0,1,2,0
,,6.0458588876643775,10,5,5,0.218157819,231,734,0.050288641,20,251,16,0.004436875,636,2,6,1,175,2,350,678.0,3432,0,46,1098,5,1039,0.105993311,12,1262,3296,62,1639,287,823,969,1169,232,4757,44.88981416564006,7,0,117,51,8,306,0,0,0,1,16,1,0,70,1,2,0,13,0,0,118.12,0,2290.0,0,0,0,0,10860,-37.93,0,0,0,0,2,0,0,4,8.79,8,0,0,9,0,0,6271,2,0,0,0,0,0,0,0,0,0,0,0,0,0,92645.0,0,1,0,0,0,0,0,1,,0,1,0,0,2857,1,0,0,0,1,0,0,0,1,0,0,0,0,0
,,11.352610775034368,44,1,0,0.214334119,203,604,0.048064285,2,189,3,0.003448131,498,0,1,0,138,1,237,626.0,2079,0,224,613,3,668,0.101412543,18,125,1963,57,841,26,432,773,702,200,3272,58.3568626177509,0,0,69,2,1,267,0,1,0,0,20,1,0,77,1,0,0,1,0,0,119.04,0,899.0,0,0,1,0,5854,-37.69,0,0,0,0,3,0,0,0,10.81,6,0,0,10,0,0,11872,0,0,0,0,0,0,0,1,1,0,1,0,0,0,94451.0,0,0,0,0,0,0,0,8,,0,0,0,0,1840,0,0,1,0,1,1,0,0,1,0,0,0,1,0
,,3.016962550912165,533,145,77,0.216042326,2545,10193,0.048778943,382,2359,346,0.003518097,7622,25,168,47,1349,117,3903,573.0,27407,53,2373,6356,114,7438,0.106792423,215,4331,21043,467,10381,1433,4004,12493,5728,2229,33034,14.803422103172641,119,8,645,749,70,1662,20,50,4,27,267,19,2,680,29,20,6,239,9,4,119.33,0,20532.0,2,0,32,7,31605,-37.69,5,1,1,0,4,5,1,65,7.94,14,2,1,14,0,0,2558,4,1,1,1,0,0,0,6,1,2,1,1,1,0,413590.0,1,1,1,0,0,0,0,1,3.0,0,12,0,0,6680,1,0,1,0,1,3,1,0,1,1,0,4,0,0
,,18.546779469489113,298,110,101,0.216042326,1177,3244,0.048778943,392,774,332,0.003518097,3310,34,207,30,763,176,1657,558.0,22073,88,1735,4961,103,5820,0.106792423,42,3576,16127,428,7812,921,3295,6219,4432,1111,24713,24.66112151521017,125,18,619,638,94,1289,11,65,4,22,51,18,7,323,44,21,6,202,7,1,119.33,0,27075.0,3,1,33,5,26226,-37.61,11,3,2,1,11,9,1,42,7.94,14,0,1,14,1,0,19055,2,1,0,0,0,1,1,3,1,5,1,1,1,0,201309.0,1,1,0,1,0,0,1,8,6.0,3,8,0,0,10291,1,0,1,0,1,1,1,0,1,1,0,3,1,0
,,12.72327057533324,19,4,1,0.208218646,142,385,0.04794415,7,90,8,0.003947599,351,0,3,2,122,7,248,610.0,3633,1,152,929,6,1107,0.102359707,18,1147,3584,96,2231,193,899,903,1438,207,6509,43.37103117936303,3,1,98,40,12,520,0,1,0,5,8,3,0,70,3,0,0,25,1,1,117.19,0,1582.0,0,0,3,2,7911,-39.21,1,0,0,0,4,0,0,6,7.37,11,0,0,12,0,0,16225,0,0,0,0,0,0,0,1,1,1,1,0,0,0,112397.0,0,1,1,0,0,0,0,8,,0,2,0,0,3100,0,0,1,0,1,1,1,0,1,1,0,0,1,0
,,15.862406013967831,100,17,10,0.211682864,389,1126,0.048031529,27,464,34,0.004390649,1322,5,10,12,369,38,739,624.0,4370,12,315,1760,19,1337,0.089785344,33,1750,4214,200,2326,498,1103,1724,1654,554,5208,50.917364857299006,10,8,281,64,20,306,4,7,4,6,40,6,0,65,20,3,3,22,1,0,117.23,0,1793.0,3,0,1,4,13659,-38.75,2,3,0,0,4,6,1,6,7.38,13,0,1,13,0,1,15250,1,0,0,0,0,0,1,1,1,2,1,0,0,0,192224.0,0,1,0,1,0,0,0,8,,0,2,0,0,6301,1,0,1,0,1,1,1,0,1,1,0,2,0,0
,,17.941739822786612,36,2,2,0.211682864,244,577,0.048031529,7,244,17,0.004390649,665,1,6,0,221,0,331,922.0,4086,5,293,1697,7,1264,0.089785344,9,1628,4016,183,2187,361,1018,944,1543,302,4796,72.97585586131488,3,1,261,6,12,306,1,0,0,7,13,1,0,51,0,1,0,5,0,1,117.25,0,1793.0,1,0,0,2,12667,-38.75,0,1,0,0,4,0,1,1,7.38,8,0,1,11,0,1,18447,0,0,0,0,0,0,0,1,0,0,1,0,0,0,192224.0,0,1,0,0,0,0,0,8,,0,0,0,0,6001,1,0,0,0,1,0,1,0,0,0,0,0,0,0
